ResponseId,race_1,race_2,race_3,race_4,race_5,race_6,race_7,race_8,race_9,race_10,race_11,race_12,race_13,race_13_TEXT,race
R_5p4DWhlGi43Ua6z,,,,,,,,,,,,,,NA,
R_1U9kD5hy3qONelA,,,,,,,,,,,,,,NA,
R_1TpcJNda8bdvGCZ,,,,,,,,,,,,,,NA,
R_5VqDurpK5X5BE3o,,,,,,,,,,,,,,NA,
R_7mkIinJMcpdUn24,,,,,,,,,,,,,,NA,
R_3tvve3XKJcVNxu1,,,,,,,,,,,,,,NA,
R_3TAx0GNRc7HneKy,,,,,,,,,,,,12,,NA,12
R_1qrsbx78bSgcQ4y,,,,,,,,,,,,,,NA,
R_5A0ap8SpUhIMUgN,,,,,,,,,,,,,,NA,
R_1pqJlxcb5whBnTX,,,,,,,,,,,,12,,NA,12
R_1HjJ9t5CRIeVLNo,,,,,,,,,,,,12,,NA,12
R_5HRL3nol2ivTief,,,,,,,,,,,,,,NA,
R_1qO0i40b1brAkV0,,,,,,,,,,,,12,,NA,12
R_5qssQfKYyVb4YVT,,,,,,,,,,,,,,NA,
R_5Kxc5VicT6XDyZD,,,,,,,,,,,,12,,NA,12
R_57k8q2YEFIGRuBG,,,,,,,,,,,,12,,NA,12
R_7M69vXXSaSCjxuW,,,,,,,7,,,,,,,NA,7
R_5fKaNE3vWUHnid3,,,,,,,,,,,,,,NA,
R_3rNuyy7DXgnV3TQ,,,,,,,,,,,,,,NA,
R_3CIwigLE4fOQ6OG,,,,,,,,,,,,,,NA,
R_1qdESEbYT1Z27j9,,,,,,,,,,,,12,,NA,12
R_3hWPQCYb8EBzTk5,,,,,,,,,,,,,,NA,
R_57Ka1pGFz8BRtGa,,2,,,,,,,,,,12,13,mixed,"2,12,13"
R_1YVVfllLjD6eld2,,,,,5,,,,,,,12,,NA,"5,12"
R_5KXF7UCU68Aid8Z,,,,,,,,,,,,12,,NA,12
R_7yz8rylboGJSKTD,,,,,,,,,,,,,,NA,
R_6qXqbIJIau2Qkcp,,,,,,,,,,,,,,NA,
R_1hKSVUvtxvYlxkZ,,,,,,,,,,,,12,,NA,12
R_1d5bfeboNY6XeW5,,,,,,,,,,,,12,,NA,12
R_3CAYmSTvjTF7miB,,,,,,,,,,,,,,NA,
R_7PM3seDxmzcr8ZZ,,,,,,,,,,,,12,,NA,12
R_7rxjOPHkIZET9lM,,,,,,,,,,,,,13,"Canadian. We should not think of race, only that we are equal peoples.",13
R_7CCv0Ccaargu3oY,,,,,,,,,,,,12,,NA,12
